SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
114238,0,0.4809296,0.7480884559963971,0.2423043996128936,HIGH
197523,0,0.624143,0.2880705015071938,0.03542703916529783,GREEN
117947,0,0.55540043,0.26241268242542887,0.03542703916529783,GREEN
400667,0,0.37657586,0.8117070828768114,0.40919158361018826,RED
339856,0,0.33019847,0.25375586610773443,0.03542703916529783,GREEN
255868,0,0.5394977,0.219071472528724,0.030309302572943998,GREEN
388980,0,0.1716577,0.15879733027449133,0.03542703916529783,GREEN
382578,0,0.46327466,0.2720506827151242,0.03542703916529783,GREEN
284360,0,0.43667445,0.5057550446174679,0.09299963731197945,YELLOW
127154,0,0.7629458,0.23162004300401615,0.023685790976051346,GREEN
248295,0,0.40928945,0.3216304318220626,0.049386293621767254,GREEN
239756,0,0.45580015,0.49950394970605577,0.09299963731197945,YELLOW
346619,0,0.4897296,0.3331225134135904,0.049386293621767254,GREEN
174495,0,0.12907155,0.23735414602586916,0.04269492921523097,GREEN
412454,0,0.5230343,0.7331790952796432,0.2208095238095238,HIGH
312458,0,0.56196755,0.641473380254669,0.1337834794911769,YELLOW
168942,0,0.35646087,0.30065134713389363,0.049386293621767254,GREEN
436612,0,0.5247301,0.32059044341501,0.04269492921523097,GREEN
192633,0,0.5731743,0.4824874877602653,0.06952151644138835,YELLOW
104697,0,0.5545679,0.17267828403155944,0.017698325510170112,GREEN
195286,0,0.6275882,0.7925779948699795,0.26569621247839065,RED
297134,0,0.55993587,0.6238889741391613,0.12575003710658947,YELLOW
207703,0,0.27388507,0.2699360927369094,0.04269492921523097,GREEN
243957,0,0.3988423,0.32583294393609025,0.049386293621767254,GREEN
429579,0,0.45260143,0.43772813931767407,0.06952151644138835,YELLOW
411770,0,0.4551456,0.19825552284002707,0.030309302572943998,GREEN
392916,0,0.27028343,0.21592339462474633,0.03542703916529783,GREEN
330389,0,0.42389297,0.19922614491594445,0.030309302572943998,GREEN
123427,0,0.582707,0.6744686471163752,0.14741006328271408,YELLOW
375640,0,0.56377745,0.28704212422854314,0.03542703916529783,GREEN
157851,0,0.48450857,0.3941828358052025,0.05396539583302284,YELLOW
170004,0,0.20557037,0.4360106845399302,0.07997117580714842,YELLOW
379232,0,0.25536886,0.7151636448207034,0.2423043996128936,HIGH
346883,0,0.4234897,0.34996472892440394,0.05396539583302284,YELLOW
414135,0,0.650399,0.5875712172907679,0.11763438875042309,YELLOW
143968,0,0.44529057,0.39361161872713185,0.05396539583302284,YELLOW
263109,0,0.5966291,0.2062617541205682,0.023685790976051346,GREEN
158771,0,0.5007148,0.8681446493725427,0.44252491694352153,RED
246763,0,0.41824585,0.5908399022300937,0.12575003710658947,YELLOW
182971,0,0.5987486,0.5769490259365592,0.11763438875042309,YELLOW
404301,0,0.31561074,0.4152855166087602,0.06952151644138835,YELLOW
281360,0,0.24334818,0.6130531420867298,0.1337834794911769,YELLOW
437924,0,0.45955557,0.16029907532977183,0.017698325510170112,GREEN
393893,0,0.16562806,0.09168884298701854,0.017698325510170112,GREEN
351064,0,0.4163438,0.6732724157485355,0.19019527915686785,HIGH
374884,0,0.29220775,0.3485090817394564,0.05396539583302284,YELLOW
384253,0,0.54235053,0.442555688862486,0.06952151644138835,YELLOW
122504,0,0.37638712,0.3393000202753904,0.05396539583302284,YELLOW
318713,0,0.45575237,0.2681447908041527,0.03542703916529783,GREEN
305504,0,0.65681857,0.6093640707644417,0.12274294558311787,YELLOW
394086,0,0.39122453,0.25569691051847093,0.03542703916529783,GREEN
144791,0,0.2581239,0.26558105577393576,0.04269492921523097,GREEN
212996,0,0.14594275,0.05616792139452289,0.017698325510170112,GREEN
184657,0,0.27044812,0.2697131391428619,0.04269492921523097,GREEN
401613,0,0.304131,0.6508631219164176,0.19019527915686785,HIGH
301125,0,0.3660406,0.43100081269322,0.06952151644138835,YELLOW
337096,0,0.29376513,0.17202943449425867,0.030309302572943998,GREEN
344215,0,0.5236751,0.7167252329697067,0.2208095238095238,HIGH
371705,0,0.5669477,0.09232068636591498,0.0,GREEN
272416,0,0.43958658,0.2676646388266054,0.03542703916529783,GREEN
378589,0,0.43832868,0.4445717876978289,0.06952151644138835,YELLOW
317929,0,0.44192314,0.61504981960774,0.1337834794911769,YELLOW
195766,0,0.4568365,0.34767691830541336,0.05396539583302284,YELLOW
132321,0,0.23838988,0.15225589968077746,0.024834123913407797,GREEN
384964,0,0.38506737,0.3516977287639544,0.05396539583302284,YELLOW
173111,0,0.48856083,0.4948653344848233,0.09299963731197945,YELLOW
318585,0,0.46002215,0.6597220939693065,0.1626259160781847,HIGH
392432,0,0.42110556,0.2334254934522468,0.03542703916529783,GREEN
409973,0,0.5370687,0.15269132014812664,0.017698325510170112,GREEN
236100,0,0.37666035,0.1545899752010379,0.02336412936406715,GREEN
361942,0,0.4810187,0.07843341995442961,0.0,GREEN
393169,0,0.34695935,0.19118528583721198,0.030309302572943998,GREEN
240032,0,0.31709382,0.37251480354631317,0.05396539583302284,YELLOW
188224,0,0.41508278,0.4948754682800695,0.09299963731197945,YELLOW
132201,0,0.39095744,0.1575258201975294,0.023685790976051346,GREEN
410285,0,0.42231157,0.43097636525249045,0.06952151644138835,YELLOW
317123,0,0.51460004,0.5560506522697213,0.10904071773636992,YELLOW
206343,0,0.425152,0.1591622627366103,0.020982176162441815,GREEN
119121,0,0.30859137,0.18224066895224983,0.030309302572943998,GREEN
106247,0,0.60233694,0.8321118267777277,0.32730482350560636,RED
325146,0,0.52977633,0.6117170639038754,0.12575003710658947,YELLOW
214129,0,0.4801125,0.36777758994134957,0.05396539583302284,YELLOW
136577,0,0.47893074,0.7710758989103516,0.2647421331601774,RED
231106,0,0.39656633,0.2117938524127874,0.03542703916529783,GREEN
304667,0,0.52609116,0.5906278948420675,0.12274294558311787,YELLOW
338313,0,0.5483494,0.3731184676535279,0.05396539583302284,YELLOW
303511,0,0.5433803,0.298391772712881,0.0384814970841787,GREEN
256714,0,0.3346316,0.5257072881515488,0.11763438875042309,YELLOW
305085,0,0.45580965,0.22803268051887546,0.03542703916529783,GREEN
271715,0,0.41340053,0.43582914386849064,0.06952151644138835,YELLOW
386879,0,0.4501292,0.13812723213213246,0.017698325510170112,GREEN
268027,0,0.46370402,0.12519960438759653,0.017698325510170112,GREEN
298344,0,0.4056026,0.6924301795502952,0.19673544973544974,HIGH
150051,0,0.40387005,0.5858636648177208,0.12575003710658947,YELLOW
321023,0,0.4312746,0.6966377019665122,0.19673544973544974,HIGH
403983,0,0.3776194,0.2687036858425346,0.0396404712963501,GREEN
314037,0,0.5228845,0.6165003193701747,0.12575003710658947,YELLOW
244011,0,0.47165942,0.4898518517184303,0.09299963731197945,YELLOW
437002,0,0.34404808,0.3902560813836723,0.06331569465700586,YELLOW
434221,0,0.297454,0.14852315247348874,0.023685790976051346,GREEN
168088,0,0.50252175,0.3767543410638259,0.05396539583302284,YELLOW
369841,0,0.086856455,0.3584734522512889,0.06952151644138835,YELLOW
222119,0,0.39823422,0.5408618016901096,0.11763438875042309,YELLOW
409519,0,0.49196827,0.48513964331734366,0.08254997794621938,YELLOW
399078,0,0.3749532,0.23529422206432193,0.03542703916529783,GREEN
422193,0,0.14228275,0.20606899745763904,0.03542703916529783,GREEN
188581,0,0.44685692,0.5761527216268493,0.12274294558311787,YELLOW
385625,0,0.29954022,0.29488729034292704,0.049386293621767254,GREEN
449651,0,0.48027208,0.41227508200335256,0.06331569465700586,YELLOW
260578,0,0.52002853,0.30320074270722386,0.04269492921523097,GREEN
274223,0,0.5257207,0.2889464405503547,0.03542703916529783,GREEN
119330,0,0.5286018,0.19266998117742576,0.023685790976051346,GREEN
211717,0,0.494263,0.5876188311243176,0.12274294558311787,YELLOW
285136,0,0.3250632,0.352672500947723,0.05396539583302284,YELLOW
302986,0,0.17112562,0.2858984961500117,0.049386293621767254,GREEN
141425,0,0.44704604,0.36060103980450553,0.05396539583302284,YELLOW
262024,0,0.31353477,0.4187452739563534,0.06952151644138835,YELLOW
150559,0,0.4809296,0.41898580552432724,0.06331569465700586,YELLOW
269683,0,0.4114157,0.269095806952964,0.03542703916529783,GREEN
361357,0,0.43394068,0.332629745697036,0.049386293621767254,GREEN
340291,0,0.35996503,0.44323528176884297,0.06952151644138835,YELLOW
442101,0,0.5923487,0.41056079139623225,0.05396539583302284,YELLOW
424564,0,0.48620367,0.746639840401583,0.2423043996128936,HIGH
346411,0,0.21289949,0.5755594710631257,0.1337834794911769,YELLOW
355225,0,0.4705382,0.43314748724870256,0.06952151644138835,YELLOW
281395,0,0.6098824,0.15040290595350328,0.017698325510170112,GREEN
178385,0,0.39237046,0.2520596902075125,0.03542703916529783,GREEN
331128,0,0.41133234,0.2848127983068627,0.04269492921523097,GREEN
371533,0,0.5277296,0.6952619102445682,0.19327476313522826,HIGH
156065,0,0.69382626,0.5799527954696878,0.10551338087569972,YELLOW
107077,0,0.6098824,0.6906440525038665,0.1626259160781847,HIGH
245469,0,0.3935876,0.3390327233386192,0.05396539583302284,YELLOW
287930,0,0.60251,0.4046360535759657,0.05396539583302284,YELLOW
384432,0,0.32393968,0.47187583403666755,0.09299963731197945,YELLOW
283088,0,0.27952465,0.25722250674521224,0.04269492921523097,GREEN
385807,0,0.5476468,0.36519538761033743,0.05396539583302284,YELLOW
434971,0,0.5219108,0.19640276750406133,0.024834123913407797,GREEN
429045,0,0.3551803,0.6941892135854741,0.2208095238095238,HIGH
122359,0,0.505836,0.2977596346884441,0.04269492921523097,GREEN
424574,0,0.3899153,0.23549156194828136,0.03542703916529783,GREEN
250256,0,0.5487074,0.4719993461327268,0.06952151644138835,YELLOW
257817,0,0.367136,0.5805754525447447,0.12575003710658947,YELLOW
237882,0,0.46999815,0.3380930365520518,0.049386293621767254,GREEN
342944,0,0.41110733,0.5043205714675282,0.09299963731197945,YELLOW
298388,0,0.6251871,0.23728529157000816,0.030309302572943998,GREEN
126928,0,0.6337415,0.09958073325619857,0.0,GREEN
122372,0,0.42651403,0.4098325930634187,0.06331569465700586,YELLOW
197839,0,0.647071,0.2940956087092702,0.03542703916529783,GREEN
164576,0,0.41142327,0.35219697605807193,0.05396539583302284,YELLOW
287826,0,0.3933302,0.37133060059335077,0.05396539583302284,YELLOW
109811,0,0.46489567,0.23082307962713608,0.03542703916529783,GREEN
105556,0,0.42943883,0.5687051341344002,0.12274294558311787,YELLOW
428865,0,0.35421723,0.12899569270056763,0.017698325510170112,GREEN
288270,0,0.4791985,0.24387422676687545,0.03542703916529783,GREEN
245555,0,0.5692325,0.48414662819092663,0.06952151644138835,YELLOW
234347,0,0.3951602,0.4455201394818396,0.06952151644138835,YELLOW
123247,0,0.40703171,0.14471905218343387,0.017698325510170112,GREEN
434309,0,0.409382,0.6550789246028138,0.1626259160781847,HIGH
289670,0,0.27823493,0.3830316759002648,0.06952151644138835,YELLOW
177653,0,0.50511736,0.4275345319077024,0.06331569465700586,YELLOW
223564,0,0.40055075,0.5201380524447515,0.09777368566689164,YELLOW
443997,0,0.5224273,0.1503868796705051,0.017698325510170112,GREEN
317388,0,0.27028343,0.19230546605928625,0.03542703916529783,GREEN
251166,0,0.49981183,0.5248244890595911,0.09299963731197945,YELLOW
361917,0,0.5910732,0.2809213641623877,0.03542703916529783,GREEN
351216,0,0.6660532,0.6478991867700946,0.12575003710658947,YELLOW
378076,0,0.47581613,0.6941369203713007,0.19673544973544974,HIGH
234017,0,0.25853628,0.24150590815078596,0.03542703916529783,GREEN
281958,0,0.25071043,0.11115866114400427,0.017698325510170112,GREEN
387911,0,0.40504405,0.33825802176908326,0.049386293621767254,GREEN
319725,0,0.4246447,0.46424736956117496,0.06952151644138835,YELLOW
277003,0,0.40071997,0.5156619658717742,0.09709093791490796,YELLOW
283443,0,0.34998685,0.23546893162346325,0.03542703916529783,GREEN
217634,0,0.4013791,0.29580592209488304,0.04269492921523097,GREEN
166442,0,0.55119526,0.22511146287555917,0.030309302572943998,GREEN
305916,0,0.36713502,0.1495168794987159,0.020982176162441815,GREEN
153866,0,0.40953568,0.1710256993322033,0.023685790976051346,GREEN
176876,0,0.5532098,0.35556077967160366,0.049386293621767254,GREEN
112716,0,0.64207387,0.27135991590178216,0.03542703916529783,GREEN
395011,0,0.4779062,0.4845777125268785,0.08299688084605976,YELLOW
248140,0,0.5065482,0.3470434713127578,0.049386293621767254,GREEN
178325,0,0.3094912,0.28676149241301413,0.049386293621767254,GREEN
424551,0,0.22014394,0.26223836764369707,0.04269492921523097,GREEN
332078,0,0.5426803,0.561099916754466,0.10904071773636992,YELLOW
116496,0,0.35574928,0.7324545268408452,0.2423043996128936,HIGH
259958,0,0.3523465,0.35161332662074046,0.05396539583302284,YELLOW
131015,0,0.61872005,0.19509712049334516,0.021303837774426005,GREEN
197944,0,0.45211872,0.1356960056357313,0.017698325510170112,GREEN
391523,0,0.6292568,0.09383139344183626,0.0,GREEN
190876,0,0.529958,0.623268227754346,0.12575003710658947,YELLOW
185315,0,0.4949089,0.14304969552397895,0.017698325510170112,GREEN
217871,0,0.41859844,0.36130129100502684,0.05396539583302284,YELLOW
197369,0,0.27218032,0.07199712577804528,0.005376344086021505,GREEN
266081,0,0.32635742,0.37221698653297497,0.05396539583302284,YELLOW
287686,0,0.5618036,0.40771233914817584,0.05396539583302284,YELLOW
321802,0,0.60784054,0.7035875595669525,0.17216534837695854,HIGH
177614,0,0.5779412,0.14988603548300994,0.017698325510170112,GREEN
204564,0,0.5162424,0.3317920123580381,0.049386293621767254,GREEN
428508,0,0.45807207,0.47419036638851975,0.07970027920008682,YELLOW
195279,0,0.2699387,0.3791425130362855,0.06331569465700586,YELLOW
360978,0,0.40498257,0.15363369530233914,0.020982176162441815,GREEN
384093,0,0.52530926,0.4914603607647953,0.08254997794621938,YELLOW
184439,0,0.5663824,0.26903332406835767,0.03542703916529783,GREEN
200418,0,0.48220035,0.3110374386470334,0.04269492921523097,GREEN
215507,0,0.4255331,0.4489365367526003,0.06952151644138835,YELLOW
383116,0,0.49016127,0.7066926983332278,0.19673544973544974,HIGH
394557,0,0.33372417,0.6620513416047885,0.19327476313522826,HIGH
252506,0,0.5284901,0.12402416970826749,0.010639501980758347,GREEN
384179,0,0.47915694,0.45182794486922284,0.06952151644138835,YELLOW
314270,0,0.5292891,0.5046200991770113,0.09299963731197945,YELLOW
144905,0,0.25853628,0.470327435563827,0.09299963731197945,YELLOW
409004,0,0.47451547,0.14311519142986848,0.017698325510170112,GREEN
414159,0,0.3709996,0.152271088261417,0.02336412936406715,GREEN
225742,0,0.39062878,0.30684655118155785,0.049386293621767254,GREEN
399655,0,0.5195279,0.2429922228151618,0.03542703916529783,GREEN
133014,0,0.2323417,0.22829920693558137,0.03542703916529783,GREEN
394770,0,0.2986111,0.06284587425310353,0.0,GREEN
235888,0,0.5254416,0.25136182933460827,0.03542703916529783,GREEN
270730,0,0.4706066,0.6225264911170618,0.1337834794911769,YELLOW
212517,0,0.6947699,0.8267757197483196,0.30187192307270594,RED
418340,0,0.44123352,0.8809979636163014,0.6594074641338882,RED
397606,0,0.33498496,0.2491107801874682,0.03542703916529783,GREEN
262138,0,0.4825927,0.2979921256162764,0.04269492921523097,GREEN
289534,0,0.43068692,0.3168608536810952,0.049386293621767254,GREEN
248470,0,0.6686288,0.18136156350654745,0.017698325510170112,GREEN
279093,0,0.29107553,0.36740822971964815,0.05396539583302284,YELLOW
320857,0,0.59332657,0.3047479508460153,0.0384814970841787,GREEN
444193,0,0.458824,0.37163898275200485,0.05396539583302284,YELLOW
154914,0,0.404029,0.6161861156466772,0.1337834794911769,YELLOW
285767,0,0.55833846,0.5603183778723023,0.10904071773636992,YELLOW
146393,0,0.5596054,0.38549769356063524,0.05396539583302284,YELLOW
383570,0,0.43085885,0.4116711170977977,0.06331569465700586,YELLOW
131040,0,0.3631857,0.6475344297629843,0.1626259160781847,HIGH
210964,0,0.6385605,0.47275669604675585,0.06952151644138835,YELLOW
444483,0,0.49770886,0.8101434579171203,0.32730482350560636,RED
425294,0,0.6245412,0.11183806165057719,0.0,GREEN
110536,0,0.29107553,0.11440539559922147,0.017698325510170112,GREEN
151344,0,0.32442185,0.24573558240183505,0.03542703916529783,GREEN
425386,0,0.6543178,0.17695283904403342,0.017698325510170112,GREEN
427189,0,0.5826548,0.13198008083982674,0.010639501980758347,GREEN
211622,0,0.5710408,0.40732225063362243,0.05396539583302284,YELLOW
231159,0,0.5080035,0.5416607549780651,0.10551338087569972,YELLOW
203735,0,0.46970847,0.6840522745975884,0.19327476313522826,HIGH
149869,0,0.39695615,0.24577887315358407,0.03542703916529783,GREEN
224636,0,0.589819,0.23359849993554294,0.030309302572943998,GREEN
225429,0,0.2886229,0.3979670801481599,0.06952151644138835,YELLOW
165525,0,0.47292086,0.21200444827651116,0.030309302572943998,GREEN
122361,0,0.40234402,0.4037839283881502,0.06331569465700586,YELLOW
289353,0,0.5582634,0.14302996144202157,0.017698325510170112,GREEN
214821,0,0.42712972,0.4080745669490347,0.06331569465700586,YELLOW
126070,0,0.24475484,0.07791900843588498,0.017698325510170112,GREEN
315200,0,0.42325613,0.3460553874798421,0.05396539583302284,YELLOW
249643,0,0.59820443,0.19055503699009815,0.021303837774426005,GREEN
145924,0,0.55119526,0.6914345392226685,0.16908586439859816,HIGH
219061,0,0.5431433,0.155653593754823,0.017698325510170112,GREEN
330912,0,0.6251871,0.09161180143741166,0.0,GREEN
305197,0,0.41187897,0.6557752560535295,0.1626259160781847,HIGH
129702,0,0.44981486,0.3401172132055641,0.049386293621767254,GREEN
172078,0,0.39062878,0.5923440144157135,0.12575003710658947,YELLOW
436996,0,0.57461506,0.2150066911911922,0.030309302572943998,GREEN
425013,0,0.5599132,0.2421893410861529,0.03502953284904953,GREEN
286662,0,0.39433512,0.41421289035805037,0.06952151644138835,YELLOW
183068,0,0.39441428,0.44090133587574026,0.06952151644138835,YELLOW
171357,0,0.5660069,0.28932436629843344,0.03542703916529783,GREEN
264139,0,0.49277642,0.12440372391052688,0.017698325510170112,GREEN
269675,0,0.4068678,0.2717471856459225,0.03542703916529783,GREEN
222888,0,0.46194974,0.39611363016137957,0.05396539583302284,YELLOW
177291,0,0.3674389,0.11696416572157506,0.017698325510170112,GREEN
372631,0,0.65573657,0.5917730748681811,0.11763438875042309,YELLOW
416270,0,0.26030442,0.7585474504347459,0.3082231300053082,RED
311775,0,0.45775163,0.4905608784501787,0.09299963731197945,YELLOW
109929,0,0.52517205,0.3523263479450535,0.049386293621767254,GREEN
302722,0,0.55709845,0.5854338578037045,0.12046911085226931,YELLOW
226581,0,0.41613165,0.7031627584215172,0.2208095238095238,HIGH
163982,0,0.41112074,0.22604278986570606,0.03542703916529783,GREEN
366032,0,0.4634636,0.6651328463791595,0.1626259160781847,HIGH
429026,0,0.10263965,0.2279501804260398,0.0396404712963501,GREEN
289480,0,0.36090708,0.43815072140006367,0.06952151644138835,YELLOW
148173,0,0.5680066,0.3137675466897755,0.04269492921523097,GREEN
408208,0,0.39894783,0.38812473654470725,0.05396539583302284,YELLOW
367285,0,0.46794105,0.5913317267130253,0.12274294558311787,YELLOW
361009,0,0.4289017,0.2283414702393557,0.03542703916529783,GREEN
379786,0,0.53426737,0.5426742470144444,0.10551338087569972,YELLOW
435672,0,0.4702878,0.12546142074805808,0.017698325510170112,GREEN
240915,0,0.5659662,0.22282535579537985,0.030309302572943998,GREEN
211179,0,0.43474147,0.21061609200913348,0.030309302572943998,GREEN
250294,0,0.41771567,0.4995249754024167,0.09299963731197945,YELLOW
215053,0,0.5195279,0.14095389539456565,0.017698325510170112,GREEN
180821,0,0.43171617,0.07180827205334696,0.0,GREEN
252924,0,0.28218475,0.37182103532121585,0.05396539583302284,YELLOW
409202,0,0.5055709,0.08344922438484247,0.0,GREEN
218014,0,0.53990716,0.1328970323808127,0.017698325510170112,GREEN
224624,0,0.5099215,0.4075479714639908,0.05396539583302284,YELLOW
243391,0,0.5109456,0.4936876005201561,0.09299963731197945,YELLOW
188877,0,0.4118279,0.2119882759848941,0.03542703916529783,GREEN
255044,0,0.32107264,0.10218054975343645,0.017698325510170112,GREEN
369888,0,0.4905713,0.6284439949718444,0.1337834794911769,YELLOW
371774,0,0.52275354,0.12185550541128098,0.010639501980758347,GREEN
205531,0,0.3772827,0.17094160772578892,0.024834123913407797,GREEN
311929,0,0.50311875,0.2503372329350164,0.03542703916529783,GREEN
319269,0,0.5017636,0.24838640594012412,0.03542703916529783,GREEN
299578,0,0.47131565,0.2150326039940783,0.030309302572943998,GREEN
189818,0,0.09505006,0.169626713630106,0.03542703916529783,GREEN
299094,0,0.5685733,0.18831938954101637,0.023685790976051346,GREEN
326811,0,0.5281122,0.5877329789356361,0.12274294558311787,YELLOW
364309,0,0.5069394,0.596500710218899,0.12274294558311787,YELLOW
407416,0,0.55785924,0.42836905979687007,0.06331569465700586,YELLOW
183287,0,0.4967258,0.46162480282545726,0.06952151644138835,YELLOW
190478,0,0.37744167,0.5420359615039704,0.11763438875042309,YELLOW
136242,0,0.4209415,0.6030142716474081,0.12575003710658947,YELLOW
305280,0,0.22011909,0.18196915746176875,0.03542703916529783,GREEN
320855,0,0.20464306,0.5235913508435747,0.12274294558311787,YELLOW
196049,0,0.68915087,0.3664502132656398,0.04269492921523097,GREEN
443733,0,0.5788873,0.44237771346152743,0.06331569465700586,YELLOW
115261,0,0.5782129,0.6400228617773653,0.12575003710658947,YELLOW
245384,0,0.5129366,0.21542807652517182,0.030309302572943998,GREEN
300835,0,0.59617543,0.5890365791331641,0.11763438875042309,YELLOW
335326,0,0.5420444,0.49550152768290895,0.08254997794621938,YELLOW
137276,0,0.2689448,0.06226894825648213,0.0,GREEN
167734,0,0.4918012,0.4653088809271375,0.06952151644138835,YELLOW
215322,0,0.3895104,0.3487676393648669,0.05396539583302284,YELLOW
377422,0,0.45234784,0.1151552245537644,0.017698325510170112,GREEN
263624,0,0.613904,0.23365945231956176,0.030309302572943998,GREEN
358174,0,0.5390511,0.39660856257375304,0.05396539583302284,YELLOW
138772,0,0.40841413,0.5018274141069929,0.09299963731197945,YELLOW
292907,0,0.46234214,0.5131117604640515,0.09299963731197945,YELLOW
351913,0,0.56359065,0.4176874914903367,0.05396539583302284,YELLOW
227007,0,0.5464921,0.5234938412067367,0.09299963731197945,YELLOW
429386,0,0.43389633,0.7506838118833282,0.24347399025616845,HIGH
176381,0,0.45458737,0.6871660028603824,0.19327476313522826,HIGH
269224,0,0.54316634,0.47570991261422374,0.06952151644138835,YELLOW
440426,0,0.4868454,0.34471858884701173,0.049386293621767254,GREEN
415992,0,0.5489272,0.38214729250654605,0.05396539583302284,YELLOW
421913,0,0.44753292,0.6867539364328061,0.19327476313522826,HIGH
273269,0,0.112778485,0.15334869404246615,0.03542703916529783,GREEN
308925,0,0.5483494,0.2210328552195981,0.030309302572943998,GREEN
319554,0,0.40836924,0.468730107718915,0.07970027920008682,YELLOW
430133,0,0.46969396,0.7378224906920561,0.2423043996128936,HIGH
133141,0,0.5012181,0.28784986792463096,0.03588185506700512,GREEN
408275,0,0.61960477,0.2621722018182444,0.03542703916529783,GREEN
255443,0,0.41259834,0.27689997865592164,0.04269492921523097,GREEN
433708,0,0.44971433,0.3455991666321858,0.05396539583302284,YELLOW
108487,0,0.55812496,0.5947196873716337,0.12274294558311787,YELLOW
291280,0,0.53925323,0.1769773671627459,0.020982176162441815,GREEN
227283,0,0.59811056,0.4213554235741134,0.05396539583302284,YELLOW
296533,0,0.5545679,0.14626154056622842,0.017698325510170112,GREEN
126868,0,0.29849935,0.1395693976660599,0.02336412936406715,GREEN
377384,0,0.47687235,0.12110020040885708,0.017698325510170112,GREEN
252560,0,0.4271215,0.3329164281339379,0.049386293621767254,GREEN
128525,0,0.48465768,0.7605560283315639,0.24347399025616845,HIGH
249822,0,0.7048491,0.24699679778918765,0.030309302572943998,GREEN
446382,0,0.6163036,0.2567802472092238,0.03542703916529783,GREEN
141981,0,0.42958823,0.2840290717609587,0.04269492921523097,GREEN
452114,0,0.44981486,0.46462929259245705,0.06952151644138835,YELLOW
237637,0,0.35668957,0.31021307712308255,0.049386293621767254,GREEN
382515,0,0.4060427,0.32209960506694335,0.049386293621767254,GREEN
445201,0,0.6354527,0.7986128465557986,0.26569621247839065,RED
285736,0,0.6354009,0.5403096597404335,0.09299963731197945,YELLOW
156618,0,0.5082816,0.36307067330987786,0.05396539583302284,YELLOW
210447,0,0.44075426,0.21974561562935596,0.03542703916529783,GREEN
233949,0,0.40675324,0.5534521520814165,0.12274294558311787,YELLOW
197519,0,0.5158272,0.6565138139815438,0.14741006328271408,YELLOW
287194,0,0.356616,0.6388726978379018,0.14741006328271408,YELLOW
113423,0,0.42398047,0.4234574663159402,0.06952151644138835,YELLOW
118416,0,0.47834352,0.17138557262282944,0.023380777900948214,GREEN
199035,0,0.42832708,0.6263355220037634,0.1337834794911769,YELLOW
445650,0,0.3998589,0.21022185001021476,0.03542703916529783,GREEN
152061,0,0.49388736,0.49846975493927037,0.09299963731197945,YELLOW
134843,0,0.39944565,0.27861018013503747,0.04269492921523097,GREEN
446741,0,0.4587978,0.8517981054799192,0.44252491694352153,RED
304769,0,0.4769065,0.5003435401107285,0.09299963731197945,YELLOW
317681,0,0.4913418,0.4034897055523392,0.05396539583302284,YELLOW
266185,0,0.67879677,0.2552282789672224,0.030309302572943998,GREEN
312037,0,0.4846981,0.5557266664268301,0.11763438875042309,YELLOW
152691,0,0.5114469,0.2147905794746238,0.030309302572943998,GREEN
270668,0,0.37615672,0.2758959395508028,0.04269492921523097,GREEN
325803,0,0.5076926,0.4118690598639192,0.05396539583302284,YELLOW
161931,0,0.65443957,0.5814657137769971,0.10904071773636992,YELLOW
263502,0,0.48269424,0.37723091857996777,0.05396539583302284,YELLOW
304060,0,0.48146236,0.5285437759727497,0.09570870981087455,YELLOW
350057,0,0.57726496,0.16086136563127565,0.017698325510170112,GREEN
188147,0,0.4862843,0.5171657831021361,0.09299963731197945,YELLOW
330711,0,0.46997708,0.4917805849355396,0.09299963731197945,YELLOW
393154,0,0.529958,0.4163404208721641,0.05396539583302284,YELLOW
186145,0,0.38045645,0.19192521113838173,0.030309302572943998,GREEN
221946,0,0.28897175,0.7277483721755914,0.24347399025616845,HIGH
240622,0,0.57662153,0.6886376464277724,0.1626259160781847,HIGH
377056,0,0.36734828,0.530755226469396,0.11763438875042309,YELLOW
309509,0,0.10589096,0.26097439117683413,0.049386293621767254,GREEN
428041,0,0.40748277,0.15337024009080913,0.020982176162441815,GREEN
143840,0,0.6245008,0.6002690986409759,0.12164336718839197,YELLOW
207190,0,0.3316464,0.16619527833074454,0.024834123913407797,GREEN
239657,0,0.49659654,0.47085311008004516,0.06952151644138835,YELLOW
444937,0,0.48982123,0.6850298384744087,0.19327476313522826,HIGH
373636,0,0.46329457,0.5122090373551735,0.09299963731197945,YELLOW
299148,0,0.48406106,0.23042198555046411,0.03542703916529783,GREEN
338820,0,0.58565754,0.30987831032403956,0.04269492921523097,GREEN
160631,0,0.38717452,0.5857947564513623,0.12575003710658947,YELLOW
417887,0,0.5938186,0.5148729401638229,0.09299963731197945,YELLOW
134653,0,0.15041588,0.16327563135381307,0.03542703916529783,GREEN
262363,0,0.4391485,0.7433043205485361,0.2423043996128936,HIGH
380050,0,0.5387724,0.10570604575093502,0.005376344086021505,GREEN
173479,0,0.775929,0.23376080555315504,0.023685790976051346,GREEN
301906,0,0.38827887,0.49439277067407156,0.09299963731197945,YELLOW
312715,0,0.45087215,0.18427908313544897,0.024834123913407797,GREEN
424607,0,0.6434038,0.1539435870777882,0.017698325510170112,GREEN
300990,0,0.11524044,0.5264094939297854,0.12345449457052891,YELLOW
376672,0,0.5047276,0.5319235168734017,0.09299963731197945,YELLOW
