SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
126951,0,0.35845235,0.5242181240235845,0.10904071773636992,YELLOW
434588,0,0.47674128,0.44695398865829167,0.06952151644138835,YELLOW
451704,0,0.50624657,0.3302069399027609,0.049386293621767254,GREEN
392773,0,0.47677872,0.3080026671022752,0.04269492921523097,GREEN
166373,0,0.26539385,0.2590435343680038,0.04269492921523097,GREEN
373975,0,0.30375582,0.38863949867854475,0.06952151644138835,YELLOW
343146,0,0.5994093,0.42028136262562626,0.05396539583302284,YELLOW
253948,0,0.49152094,0.15001735529610674,0.017698325510170112,GREEN
278920,0,0.4977947,0.4461021433434214,0.06952151644138835,YELLOW
376903,0,0.47840992,0.7314870674653663,0.2208095238095238,HIGH
269446,0,0.44482926,0.1656213216328172,0.023685790976051346,GREEN
178088,0,0.36110964,0.11452217387479426,0.017698325510170112,GREEN
142105,0,0.47811216,0.30763411369437,0.04269492921523097,GREEN
154135,0,0.38934624,0.48769258828692397,0.09299963731197945,YELLOW
309792,0,0.4875645,0.4986659567724706,0.09299963731197945,YELLOW
338851,0,0.47612828,0.39153155569698483,0.05396539583302284,YELLOW
189638,0,0.47818467,0.5863318328745376,0.12274294558311787,YELLOW
330496,0,0.40300635,0.19569367388591963,0.030309302572943998,GREEN
183615,0,0.3455585,0.6827879684182532,0.19673544973544974,HIGH
423349,0,0.4818187,0.47816399935250353,0.07970027920008682,YELLOW
186978,0,0.50683594,0.06970067790993,0.0,GREEN
219958,0,0.51521707,0.5950100865654927,0.12274294558311787,YELLOW
222244,0,0.29522416,0.5950589819210538,0.1337834794911769,YELLOW
422659,0,0.6216082,0.2925622547352937,0.03542703916529783,GREEN
157074,0,0.5176263,0.49865390187536296,0.09299963731197945,YELLOW
408926,0,0.5437961,0.14500930772435888,0.017698325510170112,GREEN
341547,0,0.38503358,0.47392825621236634,0.09299963731197945,YELLOW
286531,0,0.06460036,0.06262685594423388,0.017698325510170112,GREEN
175502,0,0.5124745,0.6111559022535772,0.12575003710658947,YELLOW
394822,0,0.52773,0.6056442602401417,0.12503848811917842,YELLOW
342520,0,0.43860513,0.105447167460434,0.010228234006588751,GREEN
355642,0,0.27988383,0.18882688758868732,0.03542703916529783,GREEN
272587,0,0.34110677,0.3368915073636849,0.05396539583302284,YELLOW
305618,0,0.47632676,0.32382303053771755,0.049386293621767254,GREEN
445172,0,0.39948097,0.15363083902356434,0.020982176162441815,GREEN
247927,0,0.4397682,0.22866194681727237,0.03542703916529783,GREEN
237389,0,0.53302145,0.3722800041095921,0.05396539583302284,YELLOW
312574,0,0.4191314,0.3470946370886475,0.05396539583302284,YELLOW
315910,0,0.4639293,0.19804592063274665,0.030309302572943998,GREEN
368028,0,0.42300078,0.7676311615719078,0.26569621247839065,RED
289978,0,0.6154893,0.5268296219724746,0.09299963731197945,YELLOW
285383,0,0.5935155,0.4631189224815074,0.06952151644138835,YELLOW
306601,0,0.3763506,0.6288272626181199,0.1337834794911769,YELLOW
409314,0,0.46561286,0.1009598127359292,0.005376344086021505,GREEN
128679,0,0.20189247,0.08195163375666946,0.017698325510170112,GREEN
179068,0,0.5631359,0.5360471895186707,0.09299963731197945,YELLOW
313027,0,0.541057,0.43755176441725263,0.06331569465700586,YELLOW
350619,0,0.38478336,0.15609941637623342,0.023685790976051346,GREEN
293872,0,0.3818754,0.39118009502304285,0.06331569465700586,YELLOW
206295,0,0.503788,0.4903857930756697,0.08512764719055528,YELLOW
340266,0,0.41050062,0.275208960442429,0.042187397533816895,GREEN
185228,0,0.58099806,0.2955971354606953,0.03542703916529783,GREEN
435980,0,0.52093136,0.6959799561888823,0.19327476313522826,HIGH
227977,0,0.33652827,0.2228925795130274,0.03542703916529783,GREEN
314468,0,0.4365438,0.17584208616624455,0.023685790976051346,GREEN
182671,0,0.43149936,0.6447222705837482,0.14741006328271408,YELLOW
396659,0,0.3743069,0.4261549234141151,0.06952151644138835,YELLOW
222523,0,0.48616034,0.8184308307266529,0.32730482350560636,RED
269420,0,0.39860505,0.3046292893168291,0.049386293621767254,GREEN
210260,0,0.5292337,0.41504911471161937,0.05396539583302284,YELLOW
207352,0,0.55233365,0.27851399711292546,0.03542703916529783,GREEN
303788,0,0.36706397,0.4056053079392612,0.06952151644138835,YELLOW
377366,0,0.37592477,0.3393883375781857,0.05396539583302284,YELLOW
109743,0,0.34860542,0.17876931986106542,0.030309302572943998,GREEN
401861,0,0.5710408,0.5441152287461064,0.09299963731197945,YELLOW
280514,0,0.3325431,0.17883481037964669,0.030309302572943998,GREEN
172768,0,0.37568125,0.6297304537741278,0.1337834794911769,YELLOW
197473,0,0.1114442,0.5269241997549463,0.12345449457052891,YELLOW
166836,0,0.48802745,0.10460764463338088,0.005376344086021505,GREEN
354030,0,0.25539503,0.316885877706528,0.049386293621767254,GREEN
299809,0,0.59757656,0.659910050462108,0.1337834794911769,YELLOW
434462,0,0.42808333,0.18975923952018242,0.030309302572943998,GREEN
124804,0,0.3412598,0.32696474446832874,0.049386293621767254,GREEN
407359,0,0.38116273,0.7377958820235632,0.2423043996128936,HIGH
279505,0,0.4796118,0.3902025725634261,0.05396539583302284,YELLOW
209205,0,0.5373167,0.19725096153682112,0.023685790976051346,GREEN
380258,0,0.43971166,0.5453081681031586,0.11763438875042309,YELLOW
196897,0,0.4351761,0.37107538121292555,0.05396539583302284,YELLOW
279158,0,0.225554,0.4547787297582367,0.09299963731197945,YELLOW
418968,0,0.47902364,0.32308077276600905,0.049386293621767254,GREEN
127092,0,0.4608219,0.100675406414997,0.005376344086021505,GREEN
414096,0,0.32593292,0.42700793473474297,0.06952151644138835,YELLOW
258854,0,0.31705925,0.10264541484142008,0.017698325510170112,GREEN
167962,0,0.5370687,0.2062722289819533,0.030309302572943998,GREEN
360332,0,0.27235556,0.14678246494402514,0.023685790976051346,GREEN
441937,0,0.4459158,0.36775536136718157,0.05396539583302284,YELLOW
369672,0,0.5435255,0.23040479559018817,0.030309302572943998,GREEN
383564,0,0.48688677,0.23206826077513132,0.03542703916529783,GREEN
410777,0,0.57270473,0.4199557380439406,0.05396539583302284,YELLOW
181362,0,0.6714204,0.5369300340524328,0.09299963731197945,YELLOW
429705,0,0.47358173,0.738955752954732,0.2423043996128936,HIGH
318412,0,0.22888975,0.4297267967274854,0.06952151644138835,YELLOW
116096,0,0.31172135,0.12063554244090278,0.017698325510170112,GREEN
315402,0,0.4213019,0.46281742331915854,0.06952151644138835,YELLOW
449437,0,0.28147274,0.3070994021577667,0.049386293621767254,GREEN
432898,0,0.5701268,0.4508995552008478,0.06952151644138835,YELLOW
126034,0,0.11110791,0.33316227948715793,0.05396539583302284,YELLOW
300604,0,0.5474121,0.42599661868738764,0.06331569465700586,YELLOW
136891,0,0.58777696,0.6195304506366185,0.12503848811917842,YELLOW
190102,0,0.43629986,0.3761685612694725,0.05396539583302284,YELLOW
207251,0,0.5008538,0.19493540933856873,0.024834123913407797,GREEN
244814,0,0.46590602,0.42230004560967616,0.06952151644138835,YELLOW
292057,0,0.643653,0.388407268733723,0.05396539583302284,YELLOW
397347,0,0.40559146,0.13692933144369762,0.017698325510170112,GREEN
286939,0,0.4846981,0.21259595131134057,0.030309302572943998,GREEN
332276,0,0.47258976,0.4531675077719727,0.06952151644138835,YELLOW
332892,0,0.5490165,0.20741930334535696,0.030309302572943998,GREEN
449922,0,0.5453223,0.7383028990212012,0.2208095238095238,HIGH
187934,0,0.43135336,0.29102290863550906,0.04269492921523097,GREEN
347395,0,0.2190301,0.08923135080000788,0.017698325510170112,GREEN
262698,0,0.3350813,0.10596061315285832,0.017698325510170112,GREEN
162321,0,0.33888492,0.3183338643434386,0.049386293621767254,GREEN
300479,0,0.49462143,0.5759900045197396,0.12274294558311787,YELLOW
131676,0,0.37920487,0.20110899218602638,0.030309302572943998,GREEN
431399,0,0.6246628,0.5787682218332979,0.11763438875042309,YELLOW
174689,0,0.52082896,0.5538734938871529,0.10904071773636992,YELLOW
247663,0,0.43413183,0.36511934365122933,0.05396539583302284,YELLOW
315370,0,0.30111793,0.2709686818825859,0.04269492921523097,GREEN
427937,0,0.4839621,0.2102111111722435,0.030309302572943998,GREEN
313725,0,0.4233586,0.25704768129782524,0.03542703916529783,GREEN
241738,0,0.4508679,0.2591420172811436,0.03542703916529783,GREEN
128491,0,0.38000667,0.1743638917684701,0.024834123913407797,GREEN
414446,0,0.2186914,0.3233255716266191,0.05396539583302284,YELLOW
222109,0,0.2391044,0.22826636278228657,0.03542703916529783,GREEN
297306,0,0.4182848,0.4520100751730181,0.06952151644138835,YELLOW
354875,0,0.52349126,0.1461629603464942,0.017698325510170112,GREEN
398224,0,0.69382626,0.7478843166658632,0.2208095238095238,HIGH
275881,0,0.53674215,0.2720496426927365,0.03542703916529783,GREEN
229549,0,0.54526204,0.24015245723279327,0.03542703916529783,GREEN
119031,0,0.35498548,0.21258766563637277,0.03542703916529783,GREEN
311249,0,0.47508934,0.22496870351789494,0.03542703916529783,GREEN
347481,0,0.42384636,0.22807721766350753,0.03542703916529783,GREEN
308010,0,0.3001368,0.3461928594507696,0.05396539583302284,YELLOW
305505,0,0.53809386,0.129283314306041,0.010639501980758347,GREEN
417942,0,0.51998276,0.4213417126557775,0.06331569465700586,YELLOW
295721,0,0.47269595,0.4521289044410111,0.06952151644138835,YELLOW
417104,0,0.4638284,0.6155686423435958,0.12575003710658947,YELLOW
323745,0,0.3922075,0.48273663076803025,0.09299963731197945,YELLOW
358499,0,0.1631375,0.47500128149007004,0.09709093791490796,YELLOW
419358,0,0.5543998,0.5654006072245993,0.11763438875042309,YELLOW
193685,0,0.5361946,0.29738036058576783,0.04269492921523097,GREEN
291304,0,0.49125692,0.7177702768331448,0.2208095238095238,HIGH
169870,0,0.07065024,0.22725311893384365,0.04269492921523097,GREEN
271487,0,0.49571487,0.3787389211063727,0.05396539583302284,YELLOW
410946,0,0.5181087,0.23723677622505884,0.03542703916529783,GREEN
250933,0,0.52707386,0.30181428465618104,0.04269492921523097,GREEN
353988,0,0.45091385,0.46598068736306364,0.06952151644138835,YELLOW
363994,0,0.33081627,0.3312146898214568,0.05396539583302284,YELLOW
116786,0,0.2742175,0.6499049243483184,0.19019527915686785,HIGH
412786,0,0.58584195,0.342815552313749,0.04269492921523097,GREEN
317905,0,0.40654045,0.4304445605781486,0.06952151644138835,YELLOW
421865,0,0.507148,0.460910917315853,0.06952151644138835,YELLOW
409987,0,0.47174567,0.43358025730907146,0.06952151644138835,YELLOW
316436,0,0.45914456,0.8159216455007272,0.32730482350560636,RED
297581,0,0.57195693,0.46293351452670867,0.06952151644138835,YELLOW
367705,0,0.5679236,0.21040827713858903,0.030309302572943998,GREEN
233192,0,0.6015083,0.1480512885509514,0.017698325510170112,GREEN
172688,0,0.18425977,0.5990053947948522,0.1337834794911769,YELLOW
325125,0,0.6177254,0.3378623114356859,0.04269492921523097,GREEN
242162,0,0.39863464,0.2218544326153453,0.03542703916529783,GREEN
160927,0,0.36110964,0.1714715550139991,0.024834123913407797,GREEN
131684,0,0.42678624,0.14069137955320152,0.017698325510170112,GREEN
188458,0,0.25746065,0.31953185969363057,0.05396539583302284,YELLOW
300211,0,0.4445183,0.42128084569170626,0.06952151644138835,YELLOW
295938,0,0.5816072,0.7240597691223108,0.19673544973544974,HIGH
280537,0,0.46719164,0.2661706025870361,0.03542703916529783,GREEN
319675,0,0.45765474,0.3840622279068501,0.05396539583302284,YELLOW
228681,0,0.50171584,0.1655649606731335,0.017698325510170112,GREEN
350475,0,0.5345371,0.3876647046371626,0.05396539583302284,YELLOW
286655,0,0.30781475,0.15788757081844348,0.024834123913407797,GREEN
352193,0,0.41955838,0.32762623729227086,0.049386293621767254,GREEN
434031,0,0.44289494,0.24719094437931732,0.03542703916529783,GREEN
209072,0,0.45962074,0.6589652702447573,0.14741006328271408,YELLOW
334996,0,0.41409102,0.3891013400109768,0.05396539583302284,YELLOW
318759,0,0.41910282,0.5646218961391162,0.12274294558311787,YELLOW
170703,0,0.33219495,0.47832719352749153,0.09299963731197945,YELLOW
331988,0,0.6228457,0.23221262525873806,0.030309302572943998,GREEN
169478,0,0.44678557,0.4669659813464523,0.06952151644138835,YELLOW
168779,0,0.3199497,0.7317843777328017,0.24347399025616845,HIGH
189462,0,0.4941931,0.4026967278936162,0.05396539583302284,YELLOW
407377,0,0.5358218,0.49508170769448456,0.08309528301464762,YELLOW
155617,0,0.50600916,0.2726274562174128,0.03542703916529783,GREEN
104064,0,0.45188448,0.7079949901258203,0.2208095238095238,HIGH
430018,0,0.4984765,0.09658913147775723,0.0,GREEN
103932,0,0.40884814,0.1822730599695435,0.024834123913407797,GREEN
346706,0,0.46675164,0.47891074978228865,0.07970027920008682,YELLOW
151489,0,0.42143008,0.5163176005038742,0.09709093791490796,YELLOW
224478,0,0.4617316,0.23229336467011416,0.03542703916529783,GREEN
157999,0,0.37289685,0.350905203274656,0.05396539583302284,YELLOW
373617,0,0.44229037,0.20912922699637793,0.030309302572943998,GREEN
382087,0,0.50162244,0.29649124369984275,0.04269492921523097,GREEN
228804,0,0.37625486,0.4283639310079022,0.06952151644138835,YELLOW
121147,0,0.49956396,0.645711078262955,0.1337834794911769,YELLOW
309339,0,0.5162424,0.2880850683574069,0.03542703916529783,GREEN
158089,0,0.39534384,0.4699940997584203,0.08964197593905389,YELLOW
400979,0,0.48673642,0.11356751222597126,0.005376344086021505,GREEN
210937,0,0.49414644,0.3625153447923283,0.05396539583302284,YELLOW
400233,0,0.4505127,0.4936448987105281,0.09299963731197945,YELLOW
151919,0,0.27916268,0.3129469177160175,0.049386293621767254,GREEN
292999,0,0.49251825,0.21160242319678796,0.030309302572943998,GREEN
226579,0,0.46298736,0.7948040430171572,0.32730482350560636,RED
308511,0,0.360595,0.447852476321455,0.06952151644138835,YELLOW
160965,0,0.1753316,0.189083713698203,0.03542703916529783,GREEN
197322,0,0.28374788,0.12475447290257086,0.017698325510170112,GREEN
354967,0,0.5291205,0.36720989928735476,0.05396539583302284,YELLOW
405484,0,0.64148796,0.5690423579266565,0.10551338087569972,YELLOW
132159,0,0.33372417,0.25066778846082927,0.03542703916529783,GREEN
190203,0,0.5381857,0.04848089191243823,0.0,GREEN
327198,0,0.48106226,0.8706638811819523,0.4583979328165375,RED
279523,0,0.6994617,0.3378139255523762,0.04269492921523097,GREEN
329350,0,0.53569394,0.491604852657771,0.08254997794621938,YELLOW
354728,0,0.49969727,0.18618180647842145,0.023685790976051346,GREEN
119824,0,0.5059276,0.41974925793264983,0.06331569465700586,YELLOW
210237,0,0.297091,0.37352125154519794,0.05396539583302284,YELLOW
161185,0,0.60537636,0.26586758935702576,0.03542703916529783,GREEN
434304,0,0.43114823,0.5444838985829678,0.11763438875042309,YELLOW
139015,0,0.42244297,0.583610070649055,0.12274294558311787,YELLOW
349996,0,0.6164446,0.24188061548641218,0.030309302572943998,GREEN
397547,0,0.2698514,0.6610661170939633,0.19673544973544974,HIGH
410563,0,0.31308928,0.3568304418837503,0.05396539583302284,YELLOW
332134,0,0.4825927,0.44568863118822294,0.06952151644138835,YELLOW
225433,0,0.6084905,0.25404106264810833,0.03542703916529783,GREEN
144515,0,0.3834823,0.38647602751454685,0.05396539583302284,YELLOW
190114,0,0.5180425,0.5804276174593695,0.12274294558311787,YELLOW
154101,0,0.20264111,0.12436911802768896,0.02336412936406715,GREEN
256649,0,0.5515172,0.42991586587033437,0.06331569465700586,YELLOW
223801,0,0.3762022,0.6221024258180164,0.1337834794911769,YELLOW
261230,0,0.65112174,0.22544687166940058,0.030309302572943998,GREEN
196015,0,0.3267893,0.41571515927705216,0.06952151644138835,YELLOW
204725,0,0.6629608,0.46986255349349837,0.06952151644138835,YELLOW
270798,0,0.66353977,0.5662619335378417,0.10142208027277122,YELLOW
226955,0,0.14543658,0.387723516708343,0.06952151644138835,YELLOW
183582,0,0.6334013,0.27573199491915634,0.03542703916529783,GREEN
282032,0,0.5426803,0.2910200796438288,0.03542703916529783,GREEN
151388,0,0.528336,0.47141571059899023,0.06952151644138835,YELLOW
375586,0,0.4376549,0.3956438910935424,0.05396539583302284,YELLOW
261645,0,0.4242814,0.2892364351330349,0.04269492921523097,GREEN
322056,0,0.5731743,0.2536935868532471,0.03542703916529783,GREEN
332499,0,0.5542003,0.5754558010320198,0.11763438875042309,YELLOW
123479,0,0.6085381,0.72916782032308,0.2208095238095238,HIGH
447861,0,0.41571754,0.2904442487409574,0.04269492921523097,GREEN
254561,0,0.44547954,0.741965473550077,0.2423043996128936,HIGH
202263,0,0.50267,0.30991369493486354,0.04269492921523097,GREEN
367813,0,0.43937734,0.31762575445165997,0.049386293621767254,GREEN
229265,0,0.4329799,0.13397455366133468,0.017698325510170112,GREEN
261869,0,0.4943534,0.49812705815857067,0.09299963731197945,YELLOW
391980,0,0.37908047,0.5681295322008358,0.12274294558311787,YELLOW
361568,0,0.49493244,0.6399948571334737,0.1337834794911769,YELLOW
126201,0,0.49881703,0.3623324347853935,0.05396539583302284,YELLOW
395776,0,0.39561263,0.20311098915785636,0.030309302572943998,GREEN
109810,0,0.43450683,0.3451897735101444,0.05396539583302284,YELLOW
173450,0,0.65573657,0.22708609173241562,0.030309302572943998,GREEN
387905,0,0.46245432,0.5452673211882166,0.10904071773636992,YELLOW
418046,0,0.5046036,0.6905425579865555,0.19327476313522826,HIGH
316493,0,0.49806878,0.17045945756540665,0.020982176162441815,GREEN
382661,0,0.42244297,0.20327248490076077,0.030309302572943998,GREEN
122584,0,0.49791992,0.2292420399385121,0.03542703916529783,GREEN
316277,0,0.4919933,0.5865039755920713,0.12274294558311787,YELLOW
240147,0,0.5325796,0.22650189521678496,0.030309302572943998,GREEN
362116,0,0.39707756,0.4544079826000852,0.06952151644138835,YELLOW
277670,0,0.49009338,0.36376288859581607,0.05396539583302284,YELLOW
438315,0,0.4052242,0.10844952408907105,0.017698325510170112,GREEN
396504,0,0.40706336,0.69518371823647,0.19673544973544974,HIGH
229630,0,0.605028,0.5271218132082787,0.09299963731197945,YELLOW
397503,0,0.5224273,0.3713131914045641,0.05396539583302284,YELLOW
180819,0,0.4931934,0.37179647140195693,0.05396539583302284,YELLOW
249418,0,0.7750631,0.2397325193132447,0.029160969635587546,GREEN
138987,0,0.5648566,0.2966560667396562,0.03542703916529783,GREEN
211262,0,0.6477895,0.1783911610276089,0.017698325510170112,GREEN
306172,0,0.5078483,0.19142404488210238,0.023685790976051346,GREEN
324333,0,0.42324767,0.2325076433044646,0.03542703916529783,GREEN
157520,0,0.32249647,0.34116448608565064,0.05396539583302284,YELLOW
303945,0,0.5109227,0.6983663144089168,0.19327476313522826,HIGH
110544,0,0.31295508,0.15886626114070795,0.024834123913407797,GREEN
412174,0,0.336273,0.7749630186505571,0.32730482350560636,RED
197998,0,0.4333582,0.42535873813289077,0.06952151644138835,YELLOW
158249,0,0.52231055,0.4699464041865224,0.06952151644138835,YELLOW
429577,0,0.3078063,0.10555715826443766,0.017698325510170112,GREEN
300892,0,0.4316674,0.5895781680198808,0.12575003710658947,YELLOW
239414,0,0.36967325,0.5220920250031397,0.10551338087569972,YELLOW
429038,0,0.1412666,0.5623336227278654,0.1337834794911769,YELLOW
123336,0,0.55155355,0.1379516958000196,0.017698325510170112,GREEN
156864,0,0.5682782,0.40946993684071836,0.05396539583302284,YELLOW
234638,0,0.48445037,0.6597968634367232,0.14741006328271408,YELLOW
327469,0,0.20063348,0.49548706362241784,0.10904071773636992,YELLOW
250152,0,0.5407598,0.1074977834035908,0.005376344086021505,GREEN
230919,0,0.28185147,0.13914748330447982,0.02336412936406715,GREEN
128061,0,0.5894693,0.2404753306576368,0.030309302572943998,GREEN
362362,0,0.46097088,0.18082228856700402,0.023685790976051346,GREEN
317341,0,0.367136,0.483956664970944,0.09299963731197945,YELLOW
246205,0,0.56397295,0.3095047448319245,0.04269492921523097,GREEN
173811,0,0.49917704,0.48593883560677353,0.08254997794621938,YELLOW
355660,0,0.53795147,0.4074557033881164,0.05396539583302284,YELLOW
349171,0,0.5196167,0.445582663897778,0.06952151644138835,YELLOW
127904,0,0.5103729,0.5861432615569258,0.12274294558311787,YELLOW
374450,0,0.35040063,0.4139828355417268,0.06952151644138835,YELLOW
177299,0,0.43533483,0.6338794642705997,0.1337834794911769,YELLOW
317545,0,0.4041273,0.40755491787579495,0.06331569465700586,YELLOW
311479,0,0.47500998,0.1398273062562062,0.017698325510170112,GREEN
361164,0,0.6210285,0.38218799584089796,0.05396539583302284,YELLOW
219719,0,0.2391044,0.1350454743866727,0.023685790976051346,GREEN
208376,0,0.40486434,0.6557005570415853,0.1626259160781847,HIGH
190204,0,0.5304329,0.36591617363909007,0.05396539583302284,YELLOW
283021,0,0.5370687,0.46981471155801924,0.06952151644138835,YELLOW
234158,0,0.5513096,0.49648001217722454,0.08254997794621938,YELLOW
354275,0,0.28906828,0.419260162566768,0.06952151644138835,YELLOW
449210,0,0.4297285,0.6206899867014495,0.1337834794911769,YELLOW
414944,0,0.2920297,0.21521475170803503,0.03542703916529783,GREEN
138422,0,0.49663687,0.6308447432387468,0.1337834794911769,YELLOW
373065,0,0.19831376,0.37919883828132045,0.06952151644138835,YELLOW
152544,0,0.3953586,0.537128010191262,0.11763438875042309,YELLOW
393539,0,0.582287,0.34847219097476656,0.049386293621767254,GREEN
390382,0,0.31596118,0.26237080197825063,0.04269492921523097,GREEN
197119,0,0.57345265,0.11799723858798224,0.005376344086021505,GREEN
199408,0,0.3520309,0.5864179345326749,0.12575003710658947,YELLOW
380424,0,0.5299342,0.5936498443043143,0.12274294558311787,YELLOW
271779,0,0.4529805,0.5076707896806271,0.09299963731197945,YELLOW
281119,0,0.2605235,0.08190038036187444,0.017698325510170112,GREEN
132023,0,0.4875253,0.48477674283510286,0.08254997794621938,YELLOW
168569,0,0.68493545,0.2011172680022902,0.018019987122154305,GREEN
318582,0,0.4871598,0.7668345869812347,0.24347399025616845,HIGH
244038,0,0.34920248,0.3006681124101672,0.049386293621767254,GREEN
419062,0,0.48822296,0.5636238985003946,0.11763438875042309,YELLOW
139141,0,0.47811216,0.47049351054409605,0.06952151644138835,YELLOW
223829,0,0.451207,0.39051677369303206,0.05396539583302284,YELLOW
393358,0,0.42566875,0.24157181939306108,0.03542703916529783,GREEN
385259,0,0.5056759,0.5611291623294609,0.11763438875042309,YELLOW
246377,0,0.30414754,0.14650499105914563,0.023685790976051346,GREEN
434184,0,0.49030095,0.3844479317618594,0.05396539583302284,YELLOW
432229,0,0.3669398,0.4838590306234704,0.09299963731197945,YELLOW
200495,0,0.509384,0.3715272958528062,0.05396539583302284,YELLOW
423898,0,0.4550594,0.08769750788750773,0.0,GREEN
178852,0,0.41485226,0.30930703944773597,0.049386293621767254,GREEN
259257,0,0.31204256,0.345427848240156,0.05396539583302284,YELLOW
351980,0,0.46765435,0.38127113211113456,0.05396539583302284,YELLOW
182197,0,0.49554467,0.2657593389464185,0.03542703916529783,GREEN
395574,0,0.47174567,0.13206294616631947,0.017698325510170112,GREEN
143919,0,0.27733138,0.30992991969765704,0.049386293621767254,GREEN
401650,0,0.57529134,0.23269476906579922,0.030309302572943998,GREEN
360235,0,0.44161585,0.49047881555003464,0.09299963731197945,YELLOW
224505,0,0.42442277,0.31725497482737286,0.049386293621767254,GREEN
273777,0,0.49411073,0.5911595016006648,0.12274294558311787,YELLOW
319480,0,0.60709864,0.16176122294706963,0.017698325510170112,GREEN
412162,0,0.6275882,0.6315887336295146,0.12575003710658947,YELLOW
129812,0,0.6246368,0.19849172399396758,0.023685790976051346,GREEN
160788,0,0.49680135,0.19710907199499061,0.024834123913407797,GREEN
334398,0,0.52795434,0.8012416723165773,0.32730482350560636,RED
158376,0,0.20007655,0.12443943994412665,0.02336412936406715,GREEN
398799,0,0.56547254,0.4805923271494201,0.06952151644138835,YELLOW
176180,0,0.38268512,0.17389832521818058,0.024834123913407797,GREEN
389208,0,0.24775149,0.4181305629176865,0.06952151644138835,YELLOW
259532,0,0.5699506,0.11419545789748008,0.005376344086021505,GREEN
181251,0,0.46711603,0.5248383041406548,0.09299963731197945,YELLOW
212236,0,0.15498972,0.10541064112908169,0.020982176162441815,GREEN
310288,0,0.54872894,0.4950052026184586,0.08254997794621938,YELLOW
233581,0,0.42298934,0.2226877936667523,0.03542703916529783,GREEN
130658,0,0.36343855,0.12135736963063652,0.017698325510170112,GREEN
209438,0,0.41510165,0.20863915560282834,0.030309302572943998,GREEN
236112,0,0.3078063,0.19584855011621882,0.03542703916529783,GREEN
118762,0,0.58694047,0.28417121740445933,0.03542703916529783,GREEN
322067,0,0.5292337,0.4797393225724158,0.06952151644138835,YELLOW
419291,0,0.19364035,0.17178490599551424,0.03542703916529783,GREEN
138758,0,0.30297008,0.2949264291177025,0.049386293621767254,GREEN
438563,0,0.4114157,0.3368622805833558,0.049386293621767254,GREEN
352481,0,0.4041273,0.4768204813154739,0.09299963731197945,YELLOW
426629,0,0.47761944,0.27329126425050504,0.03542703916529783,GREEN
287610,0,0.5084445,0.43536991201318415,0.06952151644138835,YELLOW
413109,0,0.48617643,0.444519468891095,0.06952151644138835,YELLOW
255005,0,0.48700756,0.16529559526257523,0.017698325510170112,GREEN
137772,0,0.5545679,0.6971532541940746,0.19327476313522826,HIGH
242132,0,0.36080456,0.2927899461306222,0.04269492921523097,GREEN
165979,0,0.45647866,0.15762248493965775,0.017698325510170112,GREEN
107147,0,0.1998424,0.3179769180576389,0.05396539583302284,YELLOW
205568,0,0.45575237,0.6093915615600902,0.12575003710658947,YELLOW
246674,0,0.55226403,0.20189273951813957,0.024834123913407797,GREEN
422080,0,0.34598398,0.4225472048914026,0.06952151644138835,YELLOW
346748,0,0.40244508,0.27314316255329324,0.0396404712963501,GREEN
376904,0,0.45078638,0.5650599277439942,0.12274294558311787,YELLOW
143379,0,0.66353977,0.5441293647738139,0.09299963731197945,YELLOW
277252,0,0.42485046,0.3102621266912412,0.049386293621767254,GREEN
375450,0,0.47556525,0.4654003985860256,0.06952151644138835,YELLOW
234911,0,0.49056974,0.2180343512340333,0.030309302572943998,GREEN
152549,0,0.43527806,0.16713279875895287,0.023685790976051346,GREEN
298665,0,0.3963616,0.26988905949628494,0.03542703916529783,GREEN
160950,0,0.34237182,0.6232946418065187,0.1337834794911769,YELLOW
105448,0,0.42244297,0.34429416347617103,0.05396539583302284,YELLOW
349453,0,0.40760544,0.13286460806040726,0.017698325510170112,GREEN
407003,0,0.3500476,0.3498968191179731,0.05396539583302284,YELLOW
360160,0,0.4973971,0.14750322028051602,0.017698325510170112,GREEN
438354,0,0.33924377,0.6015574747443447,0.1337834794911769,YELLOW
200925,0,0.42194486,0.2887052025235882,0.04269492921523097,GREEN
320485,0,0.5473229,0.3167505077004397,0.04269492921523097,GREEN
434916,0,0.33205435,0.6124533911082943,0.1337834794911769,YELLOW
249260,0,0.5136117,0.2074667632295277,0.030309302572943998,GREEN
108371,0,0.6334013,0.49453118926660544,0.06952151644138835,YELLOW
439729,0,0.48406106,0.5274019306988716,0.09299963731197945,YELLOW
361042,0,0.43430564,0.5935310833624684,0.12575003710658947,YELLOW
163303,0,0.42935494,0.4487388321600747,0.06952151644138835,YELLOW
152542,0,0.39297774,0.31324265317432254,0.049386293621767254,GREEN
345056,0,0.5146844,0.5924923361944022,0.12274294558311787,YELLOW
395587,0,0.39823422,0.2520655599281297,0.03542703916529783,GREEN
344175,0,0.35303771,0.20219747331199678,0.03542703916529783,GREEN
125514,0,0.14117067,0.4622233692629315,0.09709093791490796,YELLOW
394161,0,0.5778725,0.25185060412290017,0.03542703916529783,GREEN
217210,0,0.4551121,0.4792524058143429,0.08254997794621938,YELLOW
449740,0,0.37127176,0.28761432673972254,0.04269492921523097,GREEN
409312,0,0.5227784,0.6558594466161062,0.14741006328271408,YELLOW
